609	1c.ru	826	6	[2]
610	1c.ru	11928	0	[]
611	1cbit.ru	805	0	[]
612	1cbit.ru	11220	0	[]
613	1cbit.ru	11253	0	[]
614	1ffc.com	791	33	[2, 2, 2]
615	1ffc.com	4726	9	[]
616	1ffc.com	4734	20	[2, 2]
617	1ffc.com	4737	24	[2, 2]
618	1ffc.com	12122	0	[]
619	1ffc.com	820	18	[]
620	1ffc.com	10666	4	[2]
621	1ffc.com	11090	0	[]
622	1ffc.com	805	0	[]
623	1ffc.com	11220	0	[]
624	1ffc.com	11253	0	[]
625	1ffc.com	825	55	[2, 2, 3, 2]
626	1ffc.com	814	69	[2, 3, 2]
627	1ffc.com	811	44	[2, 3]
628	1ffc.com	8687	0	[]
629	1ffc.com	311	9	[2, 2]
630	1ffc.com	25	0	[]
631	1ffc.com	1238	12	[2]
632	1ffc.com	562	188	[2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2]
633	1ffc.com	628	78	[2, 2, 2, 2]
634	1ffc.com	622	16	[2, 2, 2]
635	1ffc.com	13824	0	[]
636	1ffc.com	826	0	[]
637	1ffc.com	390	4	[]
638	1ffc.com	22	3	[2]
639	1ffc.com	802	3	[]
640	1ffc.com	812	42	[2, 2, 2, 2]
641	1ffc.com	20	8	[2]
642	1ffc.com	8453	7	[]
643	1firstbank.com	830	0	[]
644	1firstbank.com	805	0	[]
645	1firstbank.com	11220	0	[]
646	1firstbank.com	811	1	[]
647	1firstbank.com	801	1	[]
648	1firstbank.com	311	0	[]
649	1firstbank.com	562	28	[2, 2]
650	1firstbank.com	628	14	[]
651	1firstbank.com	24	0	[]
652	1firstbank.com	622	2	[]
653	1firstbank.com	13824	0	[]
654	1kiwa.com	830	0	[]
655	1kiwa.com	805	0	[]
656	1ne.es	8453	0	[]
657	1plus1.ua	1237	0	[]
658	1plus1.ua	1227	1	[]
659	1plus1.ua	805	0	[]
660	1plus1.ua	11220	0	[]
661	1plus1.ua	8993	0	[]
662	1plus1.ua	11928	0	[]
663	1stbride.com	6426	0	[]
664	1stbride.com	1287	0	[]
665	1stbride.com	820	0	[]
666	1stbride.com	12271	0	[]
667	1stbride.com	805	0	[]
668	1stbride.com	826	0	[]
669	1stbride.com	12361	0	[]
670	1stbride.com	8453	0	[]
671	1st-care.org	8988	0	[]
672	1st-care.org	804	0	[]
673	1st-care.org	805	0	[]
674	1st-care.org	10536	3	[]
675	1st-care.org	562	3	[]
676	1st-care.org	628	4	[]
677	1st-care.org	918	2	[]
678	1st-care.org	8453	0	[]
679	1stcarolina.net	820	0	[]
680	1stcarolina.net	805	0	[]
681	1stcarolina.net	801	0	[]
682	1stcarolina.net	562	5	[]
683	1stcarolina.net	628	2	[]
684	1stcarolina.net	13824	0	[]
685	1stcarolina.net	11408	0	[]
686	1stcarolina.net	826	0	[]
687	1stcarolina.net	802	0	[]
688	1stcarolina.net	812	0	[]
689	1stcarolina.net	8453	0	[]
690	1stcredit.com	805	0	[]
691	1stcredit.com	1238	0	[]
692	1stcredit.com	562	4	[2]
693	1stcredit.com	628	3	[2]
694	1stcredit.com	622	2	[2]
695	1stcredit.com	6536	3	[2]
696	1stcredit.com	819	4	[3]
697	1stcredit.com	918	2	[2]
698	1stcredit.com	8453	0	[]
699	1stcreditltd.com	830	0	[]
700	1stcreditltd.com	805	0	[]
701	1stcreditltd.com	562	1	[]
702	1stcreditltd.com	826	0	[]
703	1stcreditltd.com	11264	0	[]
704	1stcreditltd.com	8453	0	[]
705	1stmarinerbank.com	791	1	[]
706	1stmarinerbank.com	4726	0	[]
707	1stmarinerbank.com	4737	1	[]
708	1stmarinerbank.com	820	1	[]
709	1stmarinerbank.com	830	1	[]
710	1stmarinerbank.com	95	0	[]
711	1stmarinerbank.com	94	1	[]
712	1stmarinerbank.com	804	1	[]
713	1stmarinerbank.com	805	4	[4]
714	1stmarinerbank.com	11220	0	[]
715	1stmarinerbank.com	11253	0	[]
716	1stmarinerbank.com	825	5	[]
717	1stmarinerbank.com	814	3	[]
718	1stmarinerbank.com	811	1	[]
719	1stmarinerbank.com	311	5	[]
720	1stmarinerbank.com	1238	0	[]
721	1stmarinerbank.com	562	45	[2, 2, 2]
722	1stmarinerbank.com	35	1	[]
723	1stmarinerbank.com	628	13	[2, 2]
724	1stmarinerbank.com	24	4	[2, 2]
725	1stmarinerbank.com	622	2	[]
726	1stmarinerbank.com	826	0	[]
727	1stmarinerbank.com	6536	0	[]
728	1stmarinerbank.com	819	1	[]
729	1stmarinerbank.com	802	2	[]
730	1stmarinerbank.com	10630	1	[]
731	1stmarinerbank.com	13827	0	[]
732	1stmarinerbank.com	20	3	[]
733	1stmarinerbank.com	918	4	[]
734	1stmarinerbank.com	11036	0	[]
735	1stmarinerbank.com	8453	1	[]
736	1stmerchantfunding.com	791	10	[]
737	1stmerchantfunding.com	4726	0	[]
738	1stmerchantfunding.com	4734	2	[]
739	1stmerchantfunding.com	4737	2	[]
740	1stmerchantfunding.com	820	0	[]
741	1stmerchantfunding.com	805	0	[]
742	1stmerchantfunding.com	814	4	[]
743	1stmerchantfunding.com	562	25	[2, 2]
744	1stmerchantfunding.com	628	4	[2]
745	1stmerchantfunding.com	816	1	[]
746	1stmerchantfunding.com	826	7	[]
747	1stmerchantfunding.com	22	3	[2]
748	1stmerchantfunding.com	8453	1	[]
749	1stnb.com	791	24	[2, 2, 2, 2]
750	1stnb.com	4726	4	[]
751	1stnb.com	4729	1	[]
752	1stnb.com	4734	7	[2]
753	1stnb.com	4737	7	[2]
754	1stnb.com	820	3	[]
755	1stnb.com	1237	1	[]
756	1stnb.com	95	0	[]
757	1stnb.com	94	2	[]
758	1stnb.com	1150	1	[]
759	1stnb.com	805	0	[]
760	1stnb.com	814	5	[]
761	1stnb.com	811	4	[]
762	1stnb.com	311	6	[]
763	1stnb.com	562	458	[2, 2, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 3, 2, 2, 3, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 5, 2, 3, 2, 2, 4, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 2, 3, 3, 2, 2]
764	1stnb.com	628	26	[4]
765	1stnb.com	24	3	[]
766	1stnb.com	816	5	[2]
767	1stnb.com	817	3	[]
768	1stnb.com	826	5	[]
769	1stnb.com	390	2	[]
770	1stnb.com	812	5	[]
771	1stnb.com	918	2	[]
772	1stsecuritybank.com	791	0	[]
773	1stsecuritybank.com	12122	0	[]
774	1stsecuritybank.com	820	0	[]
775	1stsecuritybank.com	805	0	[]
776	1stsecuritybank.com	11253	0	[]
777	1stsecuritybank.com	801	0	[]
778	1stsecuritybank.com	562	4	[]
779	1stsecuritybank.com	13824	0	[]
780	1stsecuritybank.com	826	0	[]
781	1stsecuritybank.com	802	0	[]
782	1stsecuritybank.com	20	3	[2]
783	1stsource.com	791	26	[3]
784	1stsource.com	4726	5	[]
785	1stsource.com	4734	4	[]
786	1stsource.com	4737	6	[]
787	1stsource.com	6426	0	[]
788	1stsource.com	510	0	[]
789	1stsource.com	12735	2	[]
790	1stsource.com	820	4	[]
791	1stsource.com	10666	2	[]
792	1stsource.com	830	25	[3, 2]
793	1stsource.com	12271	0	[]
794	1stsource.com	805	0	[]
795	1stsource.com	825	4	[]
796	1stsource.com	814	43	[2, 2, 3, 2, 2, 2, 2]
797	1stsource.com	811	24	[2]
798	1stsource.com	311	2	[]
799	1stsource.com	1238	11	[2, 3, 2]
800	1stsource.com	562	307	[2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2]
801	1stsource.com	35	35	[3, 3, 2, 2, 2]
802	1stsource.com	628	151	[2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2]
803	1stsource.com	24	57	[3, 2, 3, 2, 2]
804	1stsource.com	622	46	[2, 3, 2, 2, 2, 2, 2]
805	1stsource.com	817	6	[2]
806	1stsource.com	6536	0	[]
807	1stsource.com	390	7	[2, 2]
808	1stsource.com	22	1	[]
809	1stsource.com	12416	11	[2, 3, 2]
810	1stsource.com	802	2	[]
811	1stsource.com	10630	1	[]
812	1stsource.com	812	8	[]
813	1stsource.com	20	10	[]
814	1stsource.com	918	10	[2]
815	1stsourcebank.com	805	0	[]
816	1supply.com	791	16	[2]
817	1supply.com	4726	13	[2]
818	1supply.com	4729	3	[]
819	1supply.com	4734	12	[2]
820	1supply.com	4737	12	[2]
821	1supply.com	830	6	[2]
822	1supply.com	95	0	[]
823	1supply.com	94	418	[2, 2, 2, 2, 5, 2, 2, 2, 16, 2, 2, 2, 2, 2, 3, 3, 5, 2, 2, 3, 5, 6, 10, 2, 2, 5, 2, 4, 4, 2, 3, 3, 2, 3, 4, 2, 2, 3, 5, 7, 2, 2, 3, 2, 3, 2, 3, 3, 3, 2, 6, 2, 5, 3, 35, 2, 2, 17, 3, 2, 2, 2, 19, 2]
824	1supply.com	805	0	[]
825	1supply.com	814	1	[]
826	1supply.com	1238	0	[]
827	1supply.com	562	744	[2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 30, 2, 3, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 2, 4, 2, 300, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 5, 7, 3, 4, 2, 2, 2, 2, 2, 3, 3, 4, 2, 2, 3, 2, 2, 2]
828	1supply.com	628	201	[2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 3]
829	1supply.com	24	34	[]
830	1supply.com	622	23	[2]
831	1supply.com	816	9	[]
832	1supply.com	826	9	[]
833	1supply.com	812	1	[]
834	1supply.com	20	13	[]
835	1supply.com	918	35	[2, 2]
836	1supply.com	8453	9	[]
837	1und1.de	791	20	[2, 3, 2, 2]
838	1und1.de	4726	2	[]
839	1und1.de	4734	1	[]
840	1und1.de	10496	0	[]
841	1und1.de	4737	17	[2, 2, 2]
842	1und1.de	1023	3	[]
843	1und1.de	6426	0	[]
844	1und1.de	1287	0	[]
845	1und1.de	510	0	[]
846	1und1.de	6427	0	[]
847	1und1.de	12735	7	[3, 2]
848	1und1.de	820	36	[2, 2, 2, 2, 2]
849	1und1.de	10666	28	[2]
850	1und1.de	1237	0	[]
851	1und1.de	1227	3	[]
852	1und1.de	830	3	[2]
853	1und1.de	5235	1	[]
854	1und1.de	1150	0	[]
855	1und1.de	11217	1	[]
856	1und1.de	804	7	[2, 2, 2]
857	1und1.de	805	3	[]
858	1und1.de	11220	1	[]
859	1und1.de	825	8	[]
860	1und1.de	814	147	[2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]
861	1und1.de	811	85	[2, 2, 2, 2]
862	1und1.de	1238	7	[2]
863	1und1.de	562	102	[2, 2, 3, 3, 3, 3, 3, 2]
864	1und1.de	628	49	[2, 3]
865	1und1.de	24	12	[4]
866	1und1.de	622	12	[2, 2]
867	1und1.de	816	27	[2, 2, 2, 2]
868	1und1.de	11314	2	[]
869	1und1.de	345	0	[]
870	1und1.de	817	11	[]
871	1und1.de	826	28	[2, 2]
872	1und1.de	11361	0	[]
873	1und1.de	11360	0	[]
874	1und1.de	819	1	[]
875	1und1.de	404	6	[2, 2]
876	1und1.de	812	8	[]
877	1und1.de	20	0	[]
878	1und1.de	918	2	[]
879	1und1.de	7353	3	[]
880	1und1.de	8453	6	[]
881	1utopia.com.my	8453	0	[]
882	2013pic.org	8453	0	[]
883	2020companies.com	791	18	[2, 2]
884	2020companies.com	4726	0	[]
885	2020companies.com	4729	10	[2]
886	2020companies.com	4734	7	[]
887	2020companies.com	4737	15	[2, 2]
888	2020companies.com	60	0	[]
889	2020companies.com	12700	0	[]
890	2020companies.com	820	3	[]
891	2020companies.com	830	16	[2, 2, 2]
892	2020companies.com	805	0	[]
893	2020companies.com	814	15	[2]
894	2020companies.com	811	4	[]
895	2020companies.com	25	36	[]
896	2020companies.com	1238	1	[]
897	2020companies.com	562	654	[2, 7, 2, 2, 2, 22, 2, 2, 2, 11, 10, 2, 7, 2, 4, 4, 5, 2, 2, 2, 23, 4, 2, 2, 2, 2, 2, 2, 17, 2, 3, 2, 3, 2, 32, 2, 31, 7, 33, 2, 4, 13, 2, 2, 2, 2, 12, 2, 2, 2, 2, 23, 17, 2, 2, 35, 2, 2, 21, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2]
898	2020companies.com	628	256	[2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 4, 3, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 7, 3, 2, 2, 3, 2, 2, 2, 2]
899	2020companies.com	24	9	[2]
900	2020companies.com	622	15	[2, 2, 2, 2]
901	2020companies.com	13824	0	[]
902	2020companies.com	826	3	[]
903	2020companies.com	6536	0	[]
904	2020companies.com	390	7	[2]
905	2020companies.com	6575	3	[]
906	2020companies.com	22	222	[2, 2, 2, 2, 2, 2, 2, 3, 5, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 7, 2, 2, 2, 2, 2, 3, 3, 2, 2]
907	2020companies.com	12416	19	[2]
908	2020companies.com	10630	8	[2, 2]
909	2020companies.com	812	1	[]
910	2020companies.com	20	2	[]
911	2020mobile.com	791	1	[]
912	2020mobile.com	4726	1	[]
913	2020mobile.com	4729	1	[]
914	2020mobile.com	4737	1	[]
915	2020mobile.com	1237	0	[]
916	2020mobile.com	1227	2	[2]
917	2020mobile.com	830	5	[2]
918	2020mobile.com	805	1	[]
919	2020mobile.com	814	3	[]
920	2020mobile.com	8458	7	[2]
921	2020mobile.com	801	1	[]
922	2020mobile.com	562	5	[]
923	2020mobile.com	628	2	[]
924	2020mobile.com	24	1	[]
925	2020mobile.com	622	3	[2]
926	2020mobile.com	816	1	[]
927	2020mobile.com	826	3	[]
928	2020mobile.com	812	1	[]
929	2020mobile.com	8453	0	[]
930	2020spaces.com	60	0	[]
931	2020spaces.com	6426	4	[]
932	2020spaces.com	510	0	[]
933	2020spaces.com	12735	5	[]
934	2020spaces.com	820	0	[]
935	2020spaces.com	830	1	[]
936	2020spaces.com	95	0	[]
937	2020spaces.com	94	6	[]
938	2020spaces.com	1176	0	[]
939	2020spaces.com	804	0	[]
940	2020spaces.com	805	0	[]
941	2020spaces.com	10536	0	[]
942	2020spaces.com	11220	0	[]
943	2020spaces.com	814	2	[]
944	2020spaces.com	25	2	[2]
945	2020spaces.com	562	9	[]
946	2020spaces.com	628	17	[9]
947	2020spaces.com	622	6	[2]
948	2020spaces.com	13824	0	[]
949	2020spaces.com	13825	3	[]
950	2020spaces.com	816	2	[]
951	2020spaces.com	11408	0	[]
952	2020spaces.com	826	0	[]
953	2020spaces.com	22	5	[]
954	2020spaces.com	12416	4	[]
955	2020spaces.com	20	1	[]
956	2020spaces.com	7353	1	[]
957	2020spaces.com	8453	0	[]
958	21cf.com	791	1388	[2, 2, 4, 2, 5, 3, 2, 2, 2, 2, 12, 3, 7, 6, 2, 3, 4, 2, 2, 2, 3, 6, 3, 2, 3, 2, 4, 3, 2, 2, 4, 2, 4, 6, 2, 4, 7, 3, 2, 2, 2, 2, 2, 4, 6, 3, 2, 2, 4, 3, 2, 2, 2, 2, 3, 3, 5, 2, 3, 5, 2, 2, 2, 3, 2, 3, 5, 3, 2, 3, 2, 3, 2, 2, 6, 2, 3, 2, 2, 4, 2, 2, 2, 3, 2, 3, 5, 3, 3, 4, 3, 2, 5, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 6, 3, 5, 2, 2, 2, 2, 4, 2, 2, 4, 2, 2, 7, 2, 3, 5, 2, 2, 6, 3, 3, 5, 2, 2, 3, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 7, 2, 2, 4, 2, 2, 2, 2, 4, 4, 2, 5, 2, 2, 2, 4, 2, 2, 3, 3, 3, 2, 3, 3, 2, 4, 5, 3, 5, 6, 2, 5, 2, 3, 2, 2, 2, 2, 3, 2, 2, 3, 7, 5, 2, 2, 2, 2, 5, 2, 2, 3, 6, 2, 2, 3, 4, 9, 7, 2, 3, 3, 6, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 3, 6, 2, 2, 3, 3, 2, 4, 4, 2, 2, 3, 2, 2, 2, 2, 3, 14, 2, 3, 2, 9, 3, 2, 3]
959	21cf.com	4726	188	[2, 7, 2, 2, 2, 5, 4, 11, 2, 2, 2, 2, 4, 5, 4, 2, 2, 3, 5, 2, 2]
960	21cf.com	4729	21	[2, 2, 5]
961	21cf.com	4734	584	[3, 2, 4, 7, 2, 2, 3, 2, 2, 2, 4, 2, 2, 4, 2, 2, 3, 5, 4, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 4, 3, 6, 4, 2, 2, 3, 2, 6, 3, 4, 2, 2, 2, 2, 6, 4, 4, 3, 3, 3, 3, 4, 4, 4, 6, 2, 3, 2, 2, 6, 4, 5, 2, 4, 3, 2, 3, 9, 2, 3, 6, 2, 2, 2, 5, 5, 4, 8, 4, 14, 2, 9, 2, 3]
962	21cf.com	10496	77	[2, 2, 3, 2, 3, 2, 4, 2, 4, 2, 2, 2]
963	21cf.com	4737	1384	[2, 2, 2, 5, 5, 2, 5, 7, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 5, 2, 2, 3, 4, 2, 3, 2, 2, 2, 3, 2, 2, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 6, 2, 2, 2, 2, 3, 3, 5, 5, 2, 3, 3, 3, 4, 2, 2, 2, 4, 3, 6, 3, 7, 2, 2, 2, 2, 2, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 4, 2, 2, 2, 2, 2, 4, 2, 7, 2, 3, 2, 3, 3, 6, 2, 2, 2, 4, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 5, 4, 6, 3, 4, 5, 4, 2, 2, 2, 2, 2, 2, 2, 4, 2, 6, 2, 2, 2, 4, 3, 3, 5, 3, 2, 3, 2, 3, 3, 4, 3, 5, 4, 3, 5, 6, 3, 2, 3, 3, 3, 2, 2, 2, 3, 2, 7, 4, 5, 2, 2, 3, 4, 2, 5, 3, 2, 2, 3, 6, 2, 2, 2, 7, 2, 4, 10, 3, 3, 4, 6, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 3, 5, 2, 3, 4, 2, 3, 2, 5, 3, 2, 2, 2, 3, 2, 5, 2, 2, 5, 3, 2, 4, 2, 2, 2, 2, 8, 3, 2, 4, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 2, 2, 2, 2, 5, 3, 9, 2, 2, 5, 2, 4, 4, 2, 3, 2]
964	21cf.com	1023	29	[2, 2, 2]
965	21cf.com	60	69	[4, 3, 3, 5, 10, 3]
966	21cf.com	12700	6	[]
967	21cf.com	6426	110	[2, 2, 3, 3, 4, 2, 4, 3, 2, 5, 5, 10, 3, 3, 6]
968	21cf.com	510	8	[2]
969	21cf.com	6427	1	[]
970	21cf.com	820	43	[3, 2, 3, 4, 3, 2, 5, 2]
971	21cf.com	10666	20	[6, 5, 2, 2]
972	21cf.com	1237	36	[5, 2, 3, 3, 2]
973	21cf.com	1227	78	[2, 2, 3, 2, 2, 2, 2, 2, 2, 5, 2, 2, 3]
974	21cf.com	830	81	[3, 3, 2, 3, 2, 3, 2, 2, 2, 4, 2]
975	21cf.com	95	19	[3]
976	21cf.com	94	226	[2, 2, 4, 2, 11, 2, 6, 3, 2, 4, 2, 2, 2, 2, 2, 6, 2, 2, 2, 3, 2, 2, 2, 2, 3, 8, 2, 8, 4, 3, 3, 2, 3]
977	21cf.com	5235	32	[2, 3, 4, 2, 3, 6]
978	21cf.com	1176	86	[2, 2, 2, 4, 4, 3, 5, 6, 3, 6]
979	21cf.com	11368	143	[2, 6, 2, 2, 2, 2, 6, 4, 3, 7, 2, 2, 2, 3, 3, 2, 2, 4, 2, 2, 2, 3, 4, 3]
980	21cf.com	4780	0	[]
981	21cf.com	1150	41	[2, 3, 2, 2, 4, 2, 2]
982	21cf.com	804	15	[]
983	21cf.com	805	90	[2, 2, 3, 2, 2, 4, 2, 4, 3, 2, 2, 2, 4, 2, 2, 2, 2]
984	21cf.com	10536	0	[]
985	21cf.com	11220	28	[4, 2, 5]
986	21cf.com	825	66	[6, 2, 3, 3, 2, 2, 13, 4, 2, 2]
987	21cf.com	814	382	[2, 4, 3, 3, 3, 3, 2, 4, 7, 2, 2, 2, 3, 4, 2, 2, 2, 5, 4, 5, 13, 4, 2, 3, 2, 6, 3, 2, 3, 3, 2, 2, 2, 2, 2, 6, 4, 2, 2, 6, 4, 2, 6, 2, 3, 2, 2, 3, 4, 2, 2, 5, 2, 4, 5, 2, 2, 10, 3, 3, 3]
988	21cf.com	811	535	[2, 4, 2, 2, 3, 2, 2, 3, 2, 3, 2, 3, 2, 6, 2, 2, 8, 3, 2, 2, 2, 2, 2, 2, 4, 2, 4, 3, 3, 5, 2, 2, 4, 5, 2, 2, 2, 2, 2, 2, 6, 2, 3, 9, 3, 6, 2, 3, 4, 2, 7, 3, 3, 3, 2, 2, 2, 2, 4, 6, 6, 2, 2, 3, 2, 2, 2, 4, 3, 6, 11, 2, 8, 3, 4, 5, 3, 2, 8, 2, 3, 6, 3, 3, 2, 2]
989	21cf.com	801	1	[]
990	21cf.com	25	17	[3, 2, 2]
991	21cf.com	1238	2	[]
992	21cf.com	562	4366	[2, 2, 2, 2, 2, 3, 4, 4, 2, 2, 2, 2, 2, 9, 5, 2, 5, 3, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 6, 2, 3, 4, 2, 2, 2, 3, 2, 5, 2, 3, 2, 5, 2, 3, 2, 2, 2, 7, 2, 8, 3, 4, 2, 3, 5, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 3, 2, 5, 2, 2, 2, 3, 2, 3, 3, 2, 2, 2, 2, 2, 2, 5, 2, 3, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 9, 3, 2, 3, 5, 3, 3, 4, 5, 3, 3, 5, 2, 3, 2, 2, 3, 2, 6, 2, 2, 2, 2, 2, 4, 2, 5, 2, 2, 2, 2, 2, 2, 3, 4, 3, 2, 7, 3, 4, 2, 3, 2, 3, 2, 8, 4, 5, 2, 4, 2, 5, 2, 7, 2, 3, 2, 2, 2, 3, 3, 4, 2, 2, 3, 2, 3, 2, 3, 3, 3, 3, 2, 3, 2, 3, 3, 2, 3, 2, 10, 2, 2, 2, 2, 3, 3, 3, 2, 5, 2, 2, 2, 2, 2, 5, 2, 2, 2, 3, 3, 2, 3, 3, 2, 2, 4, 4, 2, 2, 2, 2, 7, 3, 4, 3, 2, 5, 2, 4, 2, 2, 3, 2, 2, 3, 3, 3, 3, 2, 6, 3, 4, 3, 2, 2, 3, 6, 2, 3, 4, 6, 2, 3, 2, 4, 2, 2, 3, 4, 2, 4, 2, 3, 2, 2, 3, 2, 2, 3, 7, 3, 6, 4, 2, 3, 7, 2, 2, 6, 2, 3, 3, 2, 2, 4, 5, 2, 5, 4, 2, 3, 4, 4, 3, 3, 4, 8, 2, 3, 3, 3, 7, 2, 3, 3, 3, 6, 3, 2, 2, 10, 3, 6, 2, 3, 3, 2, 4, 3, 3, 2, 2, 5, 12, 2, 5, 2, 2, 9, 5, 3, 2, 3, 2, 4, 2, 4, 2, 4, 2, 3, 4, 2, 7, 2, 2, 2, 5, 3, 4, 8, 4, 2, 8, 7, 2, 2, 5, 2, 2, 2, 2, 2, 2, 3, 3, 7, 3, 3, 2, 2, 2, 5, 3, 5, 7, 2, 4, 5, 2, 2, 2, 2, 3, 2, 2, 5, 2, 6, 2, 5, 9, 2, 2, 3, 3, 4, 5, 2, 2, 2, 2, 5, 2, 3, 2, 2, 3, 2, 2, 2, 3, 4, 5, 2, 2, 2, 6, 3, 4, 3, 2, 6, 12, 2, 2, 2, 2, 7, 4, 2, 3, 2, 6, 4, 8, 5, 4, 2, 3, 2, 2, 2, 4, 4, 9, 3, 4, 2, 2, 2, 8, 4, 2, 3, 3, 3, 3, 5, 2, 2, 6, 2, 3, 2, 9, 2, 3, 2, 2, 2, 3, 4, 3, 3, 2, 3, 10, 7, 2, 4, 3, 4, 3, 3, 9, 2, 2, 3, 2, 4, 5, 5, 4, 6, 4, 2, 6, 5, 2, 3, 3, 5, 3, 4, 2, 2, 4, 8, 2, 4, 2, 3, 2, 2, 9, 2, 6, 4, 5, 4, 6, 2, 2, 2, 4, 2, 2, 4, 8, 2, 2, 2, 4, 2, 2, 3, 9, 2, 3, 2, 4, 2, 4, 2, 5, 2, 3, 2, 3, 2, 3, 2, 2, 6, 3, 5, 6, 6, 2, 4, 8, 3, 3, 2, 5, 4, 3, 3, 8, 3, 6, 2, 3, 3, 3, 3, 6, 2, 3, 3, 2, 3, 3, 2, 2, 8, 2, 3, 2, 5, 2, 3, 2, 2, 3, 3, 3, 2, 3, 2, 4, 4, 4, 5, 5, 5, 2, 4, 3, 3, 7, 2, 2, 10, 2, 8, 6, 2, 2, 3, 4, 4, 2, 3, 2, 7, 4, 2, 3, 2, 2, 2, 4, 4, 2, 3, 2, 3, 2, 6, 4, 2, 3, 2, 2, 3, 3, 2, 2, 2, 3, 2, 4, 5, 4, 3, 4, 305, 3, 2, 4, 3, 2, 2, 3, 6, 2, 3, 5, 2, 2, 3, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 4, 2, 2, 4, 6, 2, 4, 2, 2, 2, 2, 2, 6, 2, 2, 3, 2, 4, 2, 2, 3, 2, 2, 2, 3, 5, 2, 2, 3, 3, 2, 2, 7, 3, 3, 2, 3, 2, 4, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 3, 2, 3, 4, 2, 4, 2, 2, 4, 2, 2, 7, 2, 2, 3, 5, 2, 2, 4, 3, 2, 5, 2, 4, 3, 2, 2, 4, 2, 2, 2, 5, 3, 2, 9, 4, 2, 3, 2, 5, 3, 2, 3, 5, 5, 3, 4, 3, 2, 5, 2, 3, 3, 2, 11, 2, 3, 3, 4, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 5, 5, 2, 2, 2, 3, 2, 2, 9, 4, 3, 2, 4, 2, 8, 2, 4, 2, 3, 2, 2, 3, 2, 2, 4, 2, 7, 2, 12, 2, 4, 2, 8, 3, 3, 2, 3, 3, 3, 2, 3, 2, 3, 2, 2, 2, 2, 3, 6, 4, 10, 5, 3, 3, 2, 6, 2, 6, 2, 2, 3, 3, 9, 2, 2, 3, 2, 6, 5, 2, 3, 5, 2, 3, 2, 8, 2, 2, 2, 2, 4, 4, 3, 4, 2, 2, 3, 6, 2, 3, 5, 3, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2]
993	21cf.com	35	13	[2]
