1516	360.cn	1237	3238	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 5, 2, 3, 2, 3, 3, 2, 2, 5, 3, 2, 3, 3, 3, 3, 2, 3, 2, 2, 2, 2, 3, 3, 4, 2, 3, 2, 2, 4, 4, 4, 2, 4, 3, 2, 2, 2, 2, 4, 2, 2, 2, 3, 4, 3, 3, 2, 2, 3, 8, 3, 3, 2, 6, 2, 4, 2, 3, 2, 5, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 7, 3, 2, 3, 2, 2, 2, 3, 3, 3, 2, 2, 3, 3, 2, 2, 3, 2, 5, 2, 3, 2, 3, 3, 2, 4, 2, 2, 4, 2, 2, 8, 3, 2, 3, 2, 4, 2, 2, 3, 4, 4, 5, 3, 2, 3, 4, 2, 5, 5, 2, 4, 3, 2, 4, 2, 4, 2, 2, 2, 6, 2, 2, 2, 3, 2, 2, 6, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 4, 2, 2, 4, 3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 2, 4, 2, 3, 2, 3, 4, 4, 3, 3, 3, 5, 5, 2, 6, 3, 2, 3, 2, 4, 4, 4, 2, 2, 2, 3, 2, 2, 2, 4, 5, 5, 3, 2, 3, 2, 5, 3, 4, 4, 3, 3, 2, 2, 5, 3, 2, 4, 2, 3, 2, 3, 2, 3, 2, 2, 3, 2, 4, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 5, 2, 2, 2, 3, 2, 4, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 3, 3, 2, 2, 3, 5, 4, 2, 4, 2, 3, 5, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 4, 2, 2, 2, 2, 3, 3, 3, 3, 4, 3, 2, 4, 4, 2, 4, 2, 2, 5, 3, 4, 4, 3, 2, 2, 2, 2, 2, 3, 2, 2, 6, 3, 3, 2, 3, 3, 2, 2, 2, 2, 3, 5, 2, 4, 2, 3, 3, 4, 3, 2, 3, 2, 3, 2, 2, 2, 2, 6, 4, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 5, 2, 2, 2, 2, 3, 3, 2, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 4, 3, 7, 4, 2, 2, 2, 3, 2, 3, 2, 3, 2, 3, 3, 3, 2, 3, 2, 2, 3, 2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 3, 2, 3, 3, 3, 2, 2, 3, 4, 4, 2, 2, 2, 2, 2, 2, 4, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 4, 2, 2, 2, 2, 3, 2, 3, 2, 4, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 4, 4, 3, 2, 2, 4, 2, 3, 2, 3, 2, 3, 3, 2, 2, 2, 2, 2, 4, 4, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 3, 2, 2, 2, 3, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1517	360.cn	1227	79	[2, 2, 2]
1518	360.cn	830	71	[2]
1519	360.cn	95	0	[]
1520	360.cn	94	23	[2]
1521	360.cn	5235	4	[]
1522	360.cn	1176	5	[]
1523	360.cn	11368	0	[]
1524	360.cn	804	3	[]
1525	360.cn	805	9	[]
1526	360.cn	11220	0	[]
1527	360.cn	825	80	[3, 2, 2, 2]
1528	360.cn	814	1274	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1529	360.cn	811	1605	[2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 2, 3, 3, 4, 2, 3, 2, 2, 3, 2, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 3, 2, 4, 2, 8, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 3, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1530	360.cn	8458	1	[]
1531	360.cn	311	7	[]
1532	360.cn	25	2	[]
1533	360.cn	1238	22	[]
1534	360.cn	562	28	[2, 2]
1535	360.cn	628	109	[3, 2, 2, 2, 2, 2]
1536	360.cn	13825	20	[2, 2]
1537	360.cn	816	682	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 3, 2, 5, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1538	360.cn	11314	291	[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2]
1539	360.cn	345	0	[]
1540	360.cn	817	301	[2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1541	360.cn	826	748	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2]
1542	360.cn	819	0	[]
1543	360.cn	404	16	[2, 2]
1544	360.cn	12361	0	[]
1545	360.cn	812	276	[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]
1546	360.cn	20	2	[]
1547	360.cn	7353	1	[]
1548	360.cn	8453	1	[]
1549	360i.co.uk	791	4	[]
1550	360i.co.uk	6426	0	[]
1551	360i.co.uk	510	0	[]
1552	360i.co.uk	805	13	[3]
1553	360zebra.com	820	0	[]
1554	360zebra.com	830	5	[]
1555	360zebra.com	814	3	[]
1556	360zebra.com	562	4	[]
1557	360zebra.com	628	7	[2]
1558	360zebra.com	622	3	[]
1559	3663cateringequipment.com	804	0	[]
1560	3663cateringequipment.com	805	0	[]
1561	3bspa.com	791	1	[]
1562	3bspa.com	5235	2	[2]
1563	3bspa.com	805	0	[]
1564	3bspa.com	814	2	[2]
1565	3bspa.com	811	2	[2]
1566	3bspa.com	25	1	[]
1567	3bspa.com	562	0	[]
1568	3bspa.com	622	1	[]
1569	3bspa.com	13824	0	[]
1570	3bspa.com	826	2	[2]
1571	3bspa.com	20	1	[]
1572	3bspa.com	7353	2	[2]
1573	3cems.com	562	0	[]
1574	3cems.com	628	3	[3]
1575	3coracoes.com.br	830	0	[]
1576	3coracoes.com.br	805	0	[]
1577	3coracoes.com.br	11220	0	[]
1578	3coracoes.com.br	8453	0	[]
1579	3ddesign.org.uk	804	0	[]
1580	3ddesign.org.uk	8453	0	[]
1581	3dnetworks.com	820	0	[]
1582	3dnetworks.com	830	8	[]
1583	3dnetworks.com	1150	0	[]
1584	3dnetworks.com	814	1	[]
1585	3dnetworks.com	811	4	[]
1586	3dnetworks.com	801	2	[]
1587	3dnetworks.com	311	0	[]
1588	3dnetworks.com	1238	0	[]
1589	3dnetworks.com	562	6	[]
1590	3dnetworks.com	628	1	[]
1591	3dnetworks.com	622	8	[]
1592	3dnetworks.com	816	1	[]
1593	3dnetworks.com	826	0	[]
1594	3dnetworks.com	22	7	[2]
1595	3dnetworks.com	802	3	[]
1596	3dnetworks.com	20	14	[]
1597	3dplmsoftware.com	791	14	[2]
1598	3dplmsoftware.com	4726	2	[]
1599	3dplmsoftware.com	4734	2	[]
1600	3dplmsoftware.com	4737	6	[]
1601	3dplmsoftware.com	6426	1	[]
1602	3dplmsoftware.com	510	1	[]
1603	3dplmsoftware.com	6427	1	[]
1604	3dplmsoftware.com	12735	33	[]
1605	3dplmsoftware.com	820	25	[2]
1606	3dplmsoftware.com	10666	118	[3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]
1607	3dplmsoftware.com	1237	0	[]
1608	3dplmsoftware.com	1227	1	[]
1609	3dplmsoftware.com	830	61	[2, 2, 2, 2, 2, 2]
1610	3dplmsoftware.com	95	22	[2]
1611	3dplmsoftware.com	94	26	[]
1612	3dplmsoftware.com	5235	1	[]
1613	3dplmsoftware.com	4780	303	[2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1614	3dplmsoftware.com	805	7	[]
1615	3dplmsoftware.com	825	271	[2, 2, 2, 3, 3, 3, 2, 2, 4, 2, 2, 8, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2]
1616	3dplmsoftware.com	814	610	[2, 6, 3, 3, 2, 2, 2, 2, 2, 2, 3, 4, 2, 3, 2, 3, 3, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 3, 3, 4, 2, 9, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2]
1617	3dplmsoftware.com	811	106	[2, 2, 2, 2, 2]
1618	3dplmsoftware.com	311	0	[]
1619	3dplmsoftware.com	1238	1	[]
1620	3dplmsoftware.com	562	48	[2]
1621	3dplmsoftware.com	628	15	[]
1622	3dplmsoftware.com	24	61	[2, 2, 2, 2, 2, 2, 2]
1623	3dplmsoftware.com	622	83	[2, 2, 2, 2, 2]
1624	3dplmsoftware.com	13824	0	[]
1625	3dplmsoftware.com	816	174	[3, 2, 2, 3, 2, 4, 2, 8, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]
1626	3dplmsoftware.com	817	79	[2]
1627	3dplmsoftware.com	826	48	[2]
1628	3dplmsoftware.com	6536	0	[]
1629	3dplmsoftware.com	819	9	[]
1630	3dplmsoftware.com	12416	5	[]
1631	3dplmsoftware.com	812	201	[2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2]
1632	3dplmsoftware.com	20	18	[]
1633	3dplmsoftware.com	918	26	[]
1634	3dplmsoftware.com	7353	2	[]
1635	3dplmsoftware.com	8453	0	[]
1636	3drmodels.com	820	0	[]
1637	3drmodels.com	95	0	[]
1638	3drmodels.com	94	1	[]
1639	3drmodels.com	805	0	[]
1640	3ds.com	791	577	[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 4, 2, 2, 4]
1641	3ds.com	10496	88	[3, 3, 2, 3, 2, 2, 3, 2, 4]
1642	3ds.com	1023	5	[2]
1643	3ds.com	60	4	[2]
1644	3ds.com	12700	0	[]
1645	3ds.com	6426	176	[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2]
1646	3ds.com	1287	2	[]
1647	3ds.com	510	50	[2, 2, 2, 2, 3, 2, 2]
1648	3ds.com	6427	34	[2, 2, 2, 2, 2]
1649	3ds.com	12735	100	[2, 2, 2, 2]
1650	3ds.com	820	307	[2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1651	3ds.com	10666	315	[2, 3, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2]
1652	3ds.com	1237	17	[]
1653	3ds.com	1227	69	[2, 2, 2, 3, 4, 2, 3]
1654	3ds.com	11222	0	[]
1655	3ds.com	830	96	[2, 2, 2, 2, 2, 3, 2, 2, 2]
1656	3ds.com	11090	0	[]
1657	3ds.com	5235	4	[]
1658	3ds.com	1176	30	[2, 2]
1659	3ds.com	8988	6	[2]
1660	3ds.com	1150	77	[2, 2, 2]
1661	3ds.com	804	36	[2, 2]
1662	3ds.com	805	98	[2, 2, 2, 3, 2, 2, 2, 2]
1663	3ds.com	10536	5	[]
1664	3ds.com	11220	0	[]
1665	3ds.com	11253	6	[]
1666	3ds.com	825	636	[2, 5, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2]
1667	3ds.com	814	3353	[2, 2, 2, 2, 4, 4, 2, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 3, 3, 2, 3, 4, 2, 3, 3, 5, 3, 2, 2, 2, 2, 3, 3, 2, 2, 4, 2, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 5, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 3, 2, 2, 2, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 5, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 4, 4, 4, 2, 2, 3, 2, 6, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 3, 2, 3, 3, 2, 2, 3, 3, 2, 2, 2, 3, 3, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 5, 2, 3, 3, 2, 2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 3, 4, 2, 3, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 5, 3, 3, 3, 3, 2, 3, 2, 3, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 4, 3, 3, 2, 2, 2, 3, 2, 2, 3, 3, 5, 2, 2, 3, 7, 2, 4, 3, 5, 3, 2, 2, 2, 2, 5, 5, 2, 3, 2, 5, 2, 3, 2, 3, 3, 3, 2, 2, 5, 2, 2, 3, 3, 2, 3, 2, 2, 2, 4, 4, 3, 2, 3, 2, 2, 3, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 3, 3, 2, 3, 2, 2, 2, 3, 3, 4, 3, 4, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 5, 4, 4, 3, 2, 3, 3, 3, 2, 2, 2, 4, 3, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 4, 3, 2, 3, 3, 3, 2, 4, 2, 3, 2, 3, 2, 2, 2, 2, 3, 2, 2, 4, 2, 3, 2, 4, 3, 2, 2, 3, 2, 2, 3, 2, 3, 2, 2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 3, 2, 3, 2, 2, 4, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 4, 3, 5, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 4, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 4, 2, 2, 3, 3, 4, 2, 2, 2, 3, 2, 3, 2, 2, 4, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 3, 2, 2, 2, 3, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2]
1668	3ds.com	11237	1	[]
1669	3ds.com	12446	0	[]
1670	3ds.com	811	1105	[2, 3, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 3, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 5, 2, 2, 3, 2, 2, 2, 2]
1671	3ds.com	8993	5	[]
1672	3ds.com	8687	0	[]
1673	3ds.com	25	26	[2]
1674	3ds.com	1238	37	[2, 2, 3]
1675	3ds.com	11994	4	[]
1676	3ds.com	35	11	[]
1677	3ds.com	622	419	[2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]
1678	3ds.com	13824	0	[]
1679	3ds.com	816	301	[2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1680	3ds.com	3427	18	[2]
1681	3ds.com	11314	4	[]
1682	3ds.com	345	0	[]
1683	3ds.com	11408	8	[2, 3]
1684	3ds.com	817	438	[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2]
1685	3ds.com	826	446	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1686	3ds.com	11360	2	[]
1687	3ds.com	819	65	[2, 2, 2, 2, 2, 2, 2, 2, 2]
1688	3ds.com	404	3	[2]
1689	3ds.com	12416	29	[2]
1690	3ds.com	802	12	[2]
1691	3ds.com	10630	1	[]
1692	3ds.com	11409	0	[]
1693	3ds.com	11239	174	[2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 3, 3, 3, 2, 2]
1694	3ds.com	812	999	[2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 6, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 4, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2]
1695	3ds.com	20	281	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2]
1696	3ds.com	918	69	[2, 2, 3, 2, 2, 2, 2, 2, 2, 2]
1697	3ds.com	7353	17	[2, 2, 2]
1698	3ds.com	8453	210	[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 4, 3, 2, 2, 3]
1699	3ds.com	7243	3	[]
1700	3dsystems.com	791	273	[2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1701	3dsystems.com	4726	3	[2]
1702	3dsystems.com	4729	17	[2]
1703	3dsystems.com	4734	143	[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2]
1704	3dsystems.com	10496	2	[]
1705	3dsystems.com	4737	233	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]
1706	3dsystems.com	1023	0	[]
1707	3dsystems.com	6426	61	[2, 2, 2]
1708	3dsystems.com	1287	0	[]
1709	3dsystems.com	510	3	[]
1710	3dsystems.com	6427	1	[]
1711	3dsystems.com	12735	4	[]
1712	3dsystems.com	820	2	[]
1713	3dsystems.com	1237	2	[2]
1714	3dsystems.com	1227	1	[]
1715	3dsystems.com	830	62	[2, 2, 3, 2, 2, 2, 2, 2, 2]
1716	3dsystems.com	95	6	[2]
1717	3dsystems.com	94	88	[2, 2, 2, 2, 2, 2, 2]
1718	3dsystems.com	8988	2	[2]
1719	3dsystems.com	4780	0	[]
1720	3dsystems.com	11406	0	[]
1721	3dsystems.com	1150	31	[2, 3, 2, 2, 2, 2]
1722	3dsystems.com	804	48	[2, 2, 2, 2, 2, 2, 2]
1723	3dsystems.com	805	27	[2, 2, 2, 2, 2]
1724	3dsystems.com	11220	0	[]
1725	3dsystems.com	11253	0	[]
1726	3dsystems.com	825	4	[]
1727	3dsystems.com	814	163	[2, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3]
1728	3dsystems.com	11237	9	[2]
1729	3dsystems.com	811	132	[3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2]
1730	3dsystems.com	8458	2	[]
1731	3dsystems.com	8993	1	[]
1732	3dsystems.com	801	3	[]
1733	3dsystems.com	311	53	[3, 2, 3]
1734	3dsystems.com	25	2	[]
1735	3dsystems.com	1238	63	[2, 2, 2]
