1stmarinerbank.com	35	1	1	0.0	0
1stmarinerbank.com	628	13	11	15.3846153846	2
1stmarinerbank.com	24	4	2	50.0	2
1stmarinerbank.com	622	2	2	0.0	0
1stmarinerbank.com	826	0	0	0	0
1stmarinerbank.com	6536	0	0	0	0
1stmarinerbank.com	819	1	1	0.0	0
1stmarinerbank.com	802	2	2	0.0	0
1stmarinerbank.com	10630	1	1	0.0	0
1stmarinerbank.com	13827	0	0	0	0
1stmarinerbank.com	20	3	3	0.0	0
1stmarinerbank.com	918	4	4	0.0	0
1stmarinerbank.com	11036	0	0	0	0
1stmarinerbank.com	8453	1	1	0.0	0
1stmerchantfunding.com	791	10	10	0.0	0
1stmerchantfunding.com	4726	0	0	0	0
1stmerchantfunding.com	4734	2	2	0.0	0
1stmerchantfunding.com	4737	2	2	0.0	0
1stmerchantfunding.com	820	0	0	0	0
1stmerchantfunding.com	805	0	0	0	0
1stmerchantfunding.com	814	4	4	0.0	0
1stmerchantfunding.com	562	25	23	8.0	2
1stmerchantfunding.com	628	4	3	25.0	1
1stmerchantfunding.com	816	1	1	0.0	0
1stmerchantfunding.com	826	7	7	0.0	0
1stmerchantfunding.com	22	3	2	33.3333333333	1
1stmerchantfunding.com	8453	1	1	0.0	0
1stnb.com	791	24	20	16.6666666667	4
1stnb.com	4726	4	4	0.0	0
1stnb.com	4729	1	1	0.0	0
1stnb.com	4734	7	6	14.2857142857	1
1stnb.com	4737	7	6	14.2857142857	1
1stnb.com	820	3	3	0.0	0
1stnb.com	1237	1	1	0.0	0
1stnb.com	95	0	0	0	0
1stnb.com	94	2	2	0.0	0
1stnb.com	1150	1	1	0.0	0
1stnb.com	805	0	0	0	0
1stnb.com	814	5	5	0.0	0
1stnb.com	811	4	4	0.0	0
1stnb.com	311	6	6	0.0	0
1stnb.com	562	458	335	26.8558951965	92
1stnb.com	628	26	23	11.5384615385	1
1stnb.com	24	3	3	0.0	0
1stnb.com	816	5	4	20.0	1
1stnb.com	817	3	3	0.0	0
1stnb.com	826	5	5	0.0	0
1stnb.com	390	2	2	0.0	0
1stnb.com	812	5	5	0.0	0
1stnb.com	918	2	2	0.0	0
1stsecuritybank.com	791	0	0	0	0
1stsecuritybank.com	12122	0	0	0	0
1stsecuritybank.com	820	0	0	0	0
1stsecuritybank.com	805	0	0	0	0
1stsecuritybank.com	11253	0	0	0	0
1stsecuritybank.com	801	0	0	0	0
1stsecuritybank.com	562	4	4	0.0	0
1stsecuritybank.com	13824	0	0	0	0
1stsecuritybank.com	826	0	0	0	0
1stsecuritybank.com	802	0	0	0	0
1stsecuritybank.com	20	3	2	33.3333333333	1
1stsource.com	791	26	24	7.69230769231	1
1stsource.com	4726	5	5	0.0	0
1stsource.com	4734	4	4	0.0	0
1stsource.com	4737	6	6	0.0	0
1stsource.com	6426	0	0	0	0
1stsource.com	510	0	0	0	0
1stsource.com	12735	2	2	0.0	0
1stsource.com	820	4	4	0.0	0
1stsource.com	10666	2	2	0.0	0
1stsource.com	830	25	22	12.0	2
1stsource.com	12271	0	0	0	0
1stsource.com	805	0	0	0	0
1stsource.com	825	4	4	0.0	0
1stsource.com	814	43	35	18.6046511628	7
1stsource.com	811	24	23	4.16666666667	1
1stsource.com	311	2	2	0.0	0
1stsource.com	1238	11	7	36.3636363636	3
1stsource.com	562	307	276	10.0977198697	25
1stsource.com	35	35	28	20.0	5
1stsource.com	628	151	138	8.60927152318	11
1stsource.com	24	57	50	12.2807017544	5
1stsource.com	622	46	38	17.3913043478	7
1stsource.com	817	6	5	16.6666666667	1
1stsource.com	6536	0	0	0	0
1stsource.com	390	7	5	28.5714285714	2
1stsource.com	22	1	1	0.0	0
1stsource.com	12416	11	7	36.3636363636	3
1stsource.com	802	2	2	0.0	0
1stsource.com	10630	1	1	0.0	0
1stsource.com	812	8	8	0.0	0
1stsource.com	20	10	10	0.0	0
1stsource.com	918	10	9	10.0	1
1stsourcebank.com	805	0	0	0	0
1supply.com	791	16	15	6.25	1
1supply.com	4726	13	12	7.69230769231	1
1supply.com	4729	3	3	0.0	0
1supply.com	4734	12	11	8.33333333333	1
1supply.com	4737	12	11	8.33333333333	1
1supply.com	830	6	5	16.6666666667	1
1supply.com	95	0	0	0	0
1supply.com	94	418	216	48.3253588517	64
1supply.com	805	0	0	0	0
1supply.com	814	1	1	0.0	0
1supply.com	1238	0	0	0	0
1supply.com	562	744	316	57.5268817204	72
1supply.com	628	201	181	9.95024875622	17
1supply.com	24	34	34	0.0	0
1supply.com	622	23	22	4.34782608696	1
1supply.com	816	9	9	0.0	0
1supply.com	826	9	9	0.0	0
1supply.com	812	1	1	0.0	0
1supply.com	20	13	13	0.0	0
1supply.com	918	35	33	5.71428571429	2
1supply.com	8453	9	9	0.0	0
1und1.de	791	20	15	25.0	4
1und1.de	4726	2	2	0.0	0
1und1.de	4734	1	1	0.0	0
1und1.de	10496	0	0	0	0
1und1.de	4737	17	14	17.6470588235	3
1und1.de	1023	3	3	0.0	0
1und1.de	6426	0	0	0	0
1und1.de	1287	0	0	0	0
1und1.de	510	0	0	0	0
1und1.de	6427	0	0	0	0
1und1.de	12735	7	4	42.8571428571	2
1und1.de	820	36	31	13.8888888889	5
1und1.de	10666	28	27	3.57142857143	1
1und1.de	1237	0	0	0	0
1und1.de	1227	3	3	0.0	0
1und1.de	830	3	2	33.3333333333	1
1und1.de	5235	1	1	0.0	0
1und1.de	1150	0	0	0	0
1und1.de	11217	1	1	0.0	0
1und1.de	804	7	4	42.8571428571	3
1und1.de	805	3	3	0.0	0
1und1.de	11220	1	1	0.0	0
1und1.de	825	8	8	0.0	0
1und1.de	814	147	134	8.84353741497	11
1und1.de	811	85	81	4.70588235294	4
1und1.de	1238	7	6	14.2857142857	1
1und1.de	562	102	89	12.7450980392	8
1und1.de	628	49	46	6.12244897959	2
1und1.de	24	12	9	25.0	1
1und1.de	622	12	10	16.6666666667	2
1und1.de	816	27	23	14.8148148148	4
1und1.de	11314	2	2	0.0	0
1und1.de	345	0	0	0	0
1und1.de	817	11	11	0.0	0
1und1.de	826	28	26	7.14285714286	2
1und1.de	11361	0	0	0	0
1und1.de	11360	0	0	0	0
1und1.de	819	1	1	0.0	0
1und1.de	404	6	4	33.3333333333	2
1und1.de	812	8	8	0.0	0
1und1.de	20	0	0	0	0
1und1.de	918	2	2	0.0	0
1und1.de	7353	3	3	0.0	0
1und1.de	8453	6	6	0.0	0
1utopia.com.my	8453	0	0	0	0
2013pic.org	8453	0	0	0	0
2020companies.com	791	18	16	11.1111111111	2
2020companies.com	4726	0	0	0	0
2020companies.com	4729	10	9	10.0	1
2020companies.com	4734	7	7	0.0	0
2020companies.com	4737	15	13	13.3333333333	2
2020companies.com	60	0	0	0	0
2020companies.com	12700	0	0	0	0
2020companies.com	820	3	3	0.0	0
2020companies.com	830	16	13	18.75	3
2020companies.com	805	0	0	0	0
2020companies.com	814	15	14	6.66666666667	1
2020companies.com	811	4	4	0.0	0
2020companies.com	25	36	36	0.0	0
2020companies.com	1238	1	1	0.0	0
2020companies.com	562	654	282	56.880733945	70
2020companies.com	628	256	201	21.484375	38
2020companies.com	24	9	8	11.1111111111	1
2020companies.com	622	15	11	26.6666666667	4
2020companies.com	13824	0	0	0	0
2020companies.com	826	3	3	0.0	0
2020companies.com	6536	0	0	0	0
2020companies.com	390	7	6	14.2857142857	1
2020companies.com	6575	3	3	0.0	0
2020companies.com	22	222	174	21.6216216216	34
2020companies.com	12416	19	18	5.26315789474	1
2020companies.com	10630	8	6	25.0	2
2020companies.com	812	1	1	0.0	0
2020companies.com	20	2	2	0.0	0
2020mobile.com	791	1	1	0.0	0
2020mobile.com	4726	1	1	0.0	0
2020mobile.com	4729	1	1	0.0	0
2020mobile.com	4737	1	1	0.0	0
2020mobile.com	1237	0	0	0	0
2020mobile.com	1227	2	1	50.0	1
2020mobile.com	830	5	4	20.0	1
2020mobile.com	805	1	1	0.0	0
2020mobile.com	814	3	3	0.0	0
2020mobile.com	8458	7	6	14.2857142857	1
2020mobile.com	801	1	1	0.0	0
2020mobile.com	562	5	5	0.0	0
2020mobile.com	628	2	2	0.0	0
2020mobile.com	24	1	1	0.0	0
2020mobile.com	622	3	2	33.3333333333	1
2020mobile.com	816	1	1	0.0	0
2020mobile.com	826	3	3	0.0	0
2020mobile.com	812	1	1	0.0	0
2020mobile.com	8453	0	0	0	0
2020spaces.com	60	0	0	0	0
2020spaces.com	6426	4	4	0.0	0
2020spaces.com	510	0	0	0	0
2020spaces.com	12735	5	5	0.0	0
2020spaces.com	820	0	0	0	0
2020spaces.com	830	1	1	0.0	0
2020spaces.com	95	0	0	0	0
2020spaces.com	94	6	6	0.0	0
2020spaces.com	1176	0	0	0	0
2020spaces.com	804	0	0	0	0
2020spaces.com	805	0	0	0	0
2020spaces.com	10536	0	0	0	0
2020spaces.com	11220	0	0	0	0
2020spaces.com	814	2	2	0.0	0
2020spaces.com	25	2	1	50.0	1
2020spaces.com	562	9	9	0.0	0
2020spaces.com	628	17	9	47.0588235294	1
2020spaces.com	622	6	5	16.6666666667	1
2020spaces.com	13824	0	0	0	0
2020spaces.com	13825	3	3	0.0	0
2020spaces.com	816	2	2	0.0	0
2020spaces.com	11408	0	0	0	0
2020spaces.com	826	0	0	0	0
2020spaces.com	22	5	5	0.0	0
2020spaces.com	12416	4	4	0.0	0
2020spaces.com	20	1	1	0.0	0
2020spaces.com	7353	1	1	0.0	0
2020spaces.com	8453	0	0	0	0
21cf.com	791	1388	888	36.023054755	244
21cf.com	4726	188	137	27.1276595745	21
21cf.com	4729	21	15	28.5714285714	3
21cf.com	4734	584	375	35.7876712329	87
21cf.com	10496	77	59	23.3766233766	12
21cf.com	4737	1384	864	37.5722543353	266
21cf.com	1023	29	26	10.3448275862	3
21cf.com	60	69	47	31.884057971	6
21cf.com	12700	6	6	0.0	0
21cf.com	6426	110	68	38.1818181818	15
21cf.com	510	8	7	12.5	1
21cf.com	6427	1	1	0.0	0
21cf.com	820	43	27	37.2093023256	8
21cf.com	10666	20	9	55.0	4
21cf.com	1237	36	26	27.7777777778	5
21cf.com	1227	78	60	23.0769230769	13
21cf.com	830	81	64	20.987654321	11
21cf.com	95	19	17	10.5263157895	1
21cf.com	94	226	152	32.7433628319	33
21cf.com	5235	32	18	43.75	6
21cf.com	1176	86	59	31.3953488372	10
21cf.com	11368	143	95	33.5664335664	24
21cf.com	4780	0	0	0	0
21cf.com	1150	41	31	24.3902439024	7
21cf.com	804	15	15	0.0	0
21cf.com	805	90	65	27.7777777778	17
21cf.com	10536	0	0	0	0
21cf.com	11220	28	20	28.5714285714	3
21cf.com	825	66	37	43.9393939394	10
21cf.com	814	382	237	37.9581151832	61
21cf.com	811	535	337	37.0093457944	86
21cf.com	801	1	1	0.0	0
21cf.com	25	17	13	23.5294117647	3
21cf.com	1238	2	2	0.0	0
21cf.com	562	4366	2068	52.6339899221	906
21cf.com	35	13	12	7.69230769231	1
21cf.com	628	4240	2107	50.3066037736	956
21cf.com	24	400	289	27.75	61
21cf.com	622	127	94	25.9842519685	23
21cf.com	13824	0	0	0	0
21cf.com	816	65	41	36.9230769231	8
21cf.com	3427	4	4	0.0	0
21cf.com	345	0	0	0	0
21cf.com	7378	12	10	16.6666666667	1
21cf.com	817	220	159	27.7272727273	31
21cf.com	826	114	85	25.4385964912	15
21cf.com	6536	0	0	0	0
21cf.com	11360	13	9	30.7692307692	2
21cf.com	390	1	1	0.0	0
21cf.com	6575	50	28	44.0	6
21cf.com	819	61	34	44.262295082	8
21cf.com	22	90	75	16.6666666667	11
21cf.com	12416	8	7	12.5	1
21cf.com	802	41	31	24.3902439024	5
21cf.com	10630	1	1	0.0	0
21cf.com	812	252	172	31.746031746	37
21cf.com	20	169	109	35.5029585799	22
21cf.com	918	84	65	22.619047619	12
21cf.com	7353	49	37	24.4897959184	5
21cf.com	8453	14	11	21.4285714286	3
21cmuseumhotels.com	60	0	0	0	0
21cmuseumhotels.com	12700	0	0	0	0
21cmuseumhotels.com	6426	0	0	0	0
21cmuseumhotels.com	1287	0	0	0	0
21cmuseumhotels.com	510	0	0	0	0
21cmuseumhotels.com	820	0	0	0	0
21cmuseumhotels.com	804	0	0	0	0
21cmuseumhotels.com	805	0	0	0	0
21cmuseumhotels.com	11220	0	0	0	0
21cmuseumhotels.com	11253	0	0	0	0
21cmuseumhotels.com	811	0	0	0	0
21cmuseumhotels.com	8993	0	0	0	0
21cmuseumhotels.com	1238	0	0	0	0
21cmuseumhotels.com	562	69	65	5.79710144928	4
21cmuseumhotels.com	35	2	2	0.0	0
21cmuseumhotels.com	628	2	2	0.0	0
21cmuseumhotels.com	622	1	1	0.0	0
21cmuseumhotels.com	13824	0	0	0	0
21cmuseumhotels.com	826	0	0	0	0
21cmuseumhotels.com	20	10	10	0.0	0
21cmuseumhotels.com	918	1	1	0.0	0
21cmuseumhotels.com	11264	0	0	0	0
21cmuseumhotels.com	8453	0	0	0	0
21co.com	791	29	26	10.3448275862	2
21co.com	830	0	0	0	0
21co.com	805	0	0	0	0
21co.com	814	3	3	0.0	0
21co.com	811	15	15	0.0	0
21co.com	25	0	0	0	0
21co.com	1238	3	3	0.0	0
21co.com	562	279	235	15.770609319	26
21co.com	628	71	66	7.04225352113	4
21co.com	24	3	3	0.0	0
21co.com	622	11	10	9.09090909091	1
21co.com	13824	0	0	0	0
21co.com	390	4	4	0.0	0
21co.com	819	0	0	0	0
21co.com	812	16	16	0.0	0
21co.com	20	9	9	0.0	0
21co.com	918	2	2	0.0	0
21st.com	791	29	29	0.0	0
21st.com	4726	1	1	0.0	0
21st.com	4729	13	13	0.0	0
21st.com	4734	10	10	0.0	0
21st.com	10496	0	0	0	0
21st.com	4737	21	21	0.0	0
21st.com	60	4	4	0.0	0
21st.com	12700	0	0	0	0
21st.com	6426	3	3	0.0	0
21st.com	510	9	9	0.0	0
21st.com	6427	3	3	0.0	0
21st.com	12735	2	2	0.0	0
21st.com	820	12	11	8.33333333333	1
21st.com	10666	7	6	14.2857142857	1
21st.com	1237	2	2	0.0	0
21st.com	1227	14	12	14.2857142857	2
21st.com	830	6	6	0.0	0
21st.com	95	2	2	0.0	0
21st.com	94	16	13	18.75	3
21st.com	5235	1	1	0.0	0
21st.com	804	0	0	0	0
21st.com	805	9	8	11.1111111111	1
21st.com	11220	0	0	0	0
21st.com	11253	0	0	0	0
21st.com	825	116	104	10.3448275862	10
21st.com	814	221	203	8.14479638009	18
21st.com	811	48	45	6.25	3
21st.com	801	11	8	27.2727272727	2
21st.com	311	9	9	0.0	0
21st.com	1238	16	16	0.0	0
21st.com	11994	1	1	0.0	0
21st.com	562	251	214	14.7410358566	21
21st.com	628	431	340	21.1136890951	61
21st.com	24	40	39	2.5	1
21st.com	622	55	52	5.45454545455	3
21st.com	816	4	4	0.0	0
21st.com	345	0	0	0	0
21st.com	817	30	27	10.0	3
21st.com	826	10	10	0.0	0
21st.com	390	11	11	0.0	0
21st.com	819	12	11	8.33333333333	1
21st.com	4710	7	6	14.2857142857	1
21st.com	22	35	31	11.4285714286	3
21st.com	802	14	12	14.2857142857	2
21st.com	812	180	157	12.7777777778	21
21st.com	20	50	41	18.0	7
21st.com	918	9	8	11.1111111111	1
21st.com	8453	1	1	0.0	0
21stcenturyoncology.com	791	51	39	23.5294117647	9
21stcenturyoncology.com	12122	0	0	0	0
21stcenturyoncology.com	12735	2	2	0.0	0
21stcenturyoncology.com	1237	2	2	0.0	0
21stcenturyoncology.com	830	5	5	0.0	0
21stcenturyoncology.com	805	0	0	0	0
21stcenturyoncology.com	814	16	13	18.75	2
21stcenturyoncology.com	811	63	55	12.6984126984	6
21stcenturyoncology.com	25	0	0	0	0
21stcenturyoncology.com	1238	22	16	27.2727272727	4
21stcenturyoncology.com	562	735	566	22.9931972789	101
21stcenturyoncology.com	628	134	113	15.671641791	17
21stcenturyoncology.com	24	24	23	4.16666666667	1
21stcenturyoncology.com	622	40	39	2.5	1
21stcenturyoncology.com	13824	0	0	0	0
21stcenturyoncology.com	816	4	4	0.0	0
21stcenturyoncology.com	817	4	4	0.0	0
21stcenturyoncology.com	826	3	3	0.0	0
21stcenturyoncology.com	390	42	35	16.6666666667	4
21stcenturyoncology.com	819	2	2	0.0	0
21stcenturyoncology.com	22	7	7	0.0	0
21stcenturyoncology.com	812	38	36	5.26315789474	2
21stcenturyoncology.com	20	53	39	26.4150943396	12
21stcenturyoncology.com	918	1	1	0.0	0
21stcenturyoncology.com	7353	1	1	0.0	0
21stcenturyoncology.com	8453	1	1	0.0	0
21stmortgage.com	791	2	2	0.0	0
21stmortgage.com	830	4	4	0.0	0
21stmortgage.com	8988	2	1	50.0	1
21stmortgage.com	804	0	0	0	0
21stmortgage.com	805	2	1	50.0	1
21stmortgage.com	814	11	11	0.0	0
21stmortgage.com	811	1	1	0.0	0
21stmortgage.com	562	61	59	3.27868852459	2
21stmortgage.com	628	3	3	0.0	0
21stmortgage.com	24	2	2	0.0	0
21stmortgage.com	622	36	35	2.77777777778	1
21stmortgage.com	6536	0	0	0	0
21stmortgage.com	802	4	4	0.0	0
21stmortgage.com	10630	1	1	0.0	0
21stmortgage.com	812	1	1	0.0	0
21stmortgage.com	20	19	19	0.0	0
21stmortgage.com	918	9	9	0.0	0
21stmortgage.com	7353	1	1	0.0	0
21stmortgage.com	8453	0	0	0	0
21vianet.com	791	3	2	33.3333333333	1
21vianet.com	4726	2	1	50.0	1
21vianet.com	820	1	1	0.0	0
21vianet.com	830	6	6	0.0	0
21vianet.com	95	2	2	0.0	0
21vianet.com	1176	0	0	0	0
21vianet.com	825	1	1	0.0	0
21vianet.com	814	4	4	0.0	0
21vianet.com	811	3	3	0.0	0
21vianet.com	1238	0	0	0	0
21vianet.com	562	4	3	25.0	1
21vianet.com	35	49	40	18.3673469388	7
21vianet.com	628	1	1	0.0	0
21vianet.com	24	10	9	10.0	1
21vianet.com	622	13	13	0.0	0
21vianet.com	13824	0	0	0	0
21vianet.com	816	1	1	0.0	0
21vianet.com	11314	1	1	0.0	0
21vianet.com	817	4	4	0.0	0
21vianet.com	826	1	1	0.0	0
21vianet.com	802	1	1	0.0	0
21vianet.com	812	2	2	0.0	0
21vianet.com	8453	0	0	0	0
247homerescue.co.uk	791	1	1	0.0	0
247homerescue.co.uk	11154	0	0	0	0
247homerescue.co.uk	804	3	3	0.0	0
247homerescue.co.uk	805	0	0	0	0
247homerescue.co.uk	11253	0	0	0	0
247homerescue.co.uk	12416	2	2	0.0	0
247homerescue.co.uk	11264	0	0	0	0
247homerescue.co.uk	8453	0	0	0	0
24-7intouch.com	791	9	9	0.0	0
24-7intouch.com	4726	0	0	0	0
24-7intouch.com	4734	7	7	0.0	0
24-7intouch.com	4737	5	5	0.0	0
24-7intouch.com	1237	0	0	0	0
24-7intouch.com	1227	1	1	0.0	0
24-7intouch.com	830	3	3	0.0	0
24-7intouch.com	804	3	3	0.0	0
24-7intouch.com	805	2	2	0.0	0
24-7intouch.com	10536	2	2	0.0	0
24-7intouch.com	11220	0	0	0	0
24-7intouch.com	825	5	5	0.0	0
24-7intouch.com	814	17	15	11.7647058824	2
24-7intouch.com	811	12	12	0.0	0
24-7intouch.com	311	1	1	0.0	0
24-7intouch.com	25	3	3	0.0	0
24-7intouch.com	562	232	189	18.5344827586	29
24-7intouch.com	628	157	117	25.4777070064	24
24-7intouch.com	24	5	3	40.0	2
24-7intouch.com	816	2	2	0.0	0
24-7intouch.com	826	7	6	14.2857142857	1
24-7intouch.com	390	3	2	33.3333333333	1
24-7intouch.com	22	7	7	0.0	0
24-7intouch.com	13827	0	0	0	0
24-7intouch.com	812	15	14	6.66666666667	1
24-7intouch.com	20	3	3	0.0	0
24-7intouch.com	918	3	2	33.3333333333	1
24-7intouch.com	7243	18	16	11.1111111111	2
24-7recruitment.net	805	0	0	0	0
24ace.co.uk	791	0	0	0	0
24ace.co.uk	4726	0	0	0	0
24ace.co.uk	4734	1	1	0.0	0
24ace.co.uk	4737	1	1	0.0	0
24ace.co.uk	3427	0	0	0	0
24ace.co.uk	11036	0	0	0	0
24hourfitness.com	791	272	246	9.55882352941	22
24hourfitness.com	4726	2	2	0.0	0
24hourfitness.com	4729	22	18	18.1818181818	3
24hourfitness.com	4734	101	96	4.9504950495	5
24hourfitness.com	10496	21	20	4.7619047619	1
24hourfitness.com	4737	131	123	6.10687022901	7
24hourfitness.com	11154	0	0	0	0
24hourfitness.com	6427	8	8	0.0	0
24hourfitness.com	12735	7	7	0.0	0
24hourfitness.com	820	90	77	14.4444444444	13
24hourfitness.com	10666	105	94	10.4761904762	11
24hourfitness.com	1237	8	7	12.5	1
24hourfitness.com	1227	67	60	10.447761194	7
24hourfitness.com	11222	0	0	0	0
24hourfitness.com	95	0	0	0	0
24hourfitness.com	94	5	5	0.0	0
24hourfitness.com	11406	0	0	0	0
24hourfitness.com	804	8	6	25.0	2
24hourfitness.com	805	125	118	5.6	6
24hourfitness.com	11220	0	0	0	0
24hourfitness.com	825	261	238	8.8122605364	22
24hourfitness.com	814	667	575	13.7931034483	72
24hourfitness.com	811	703	593	15.6472261735	85
24hourfitness.com	25	68	61	10.2941176471	6
24hourfitness.com	1238	40	33	17.5	6
24hourfitness.com	562	1716	1387	19.1724941725	252
24hourfitness.com	35	10	9	10.0	1
24hourfitness.com	628	2684	1987	25.9687034277	490
24hourfitness.com	24	211	193	8.5308056872	15
24hourfitness.com	622	113	106	6.19469026549	6
24hourfitness.com	816	48	45	6.25	3
24hourfitness.com	345	0	0	0	0
24hourfitness.com	817	368	322	12.5	32
24hourfitness.com	826	42	38	9.52380952381	3
24hourfitness.com	11360	0	0	0	0
24hourfitness.com	390	8	8	0.0	0
24hourfitness.com	819	72	64	11.1111111111	7
24hourfitness.com	802	20	16	20.0	4
24hourfitness.com	812	793	669	15.6368221942	99
24hourfitness.com	20	94	86	8.51063829787	6
24hourfitness.com	918	45	43	4.44444444444	2
24x7signs.com	791	0	0	0	0
24x7signs.com	4726	0	0	0	0
24x7signs.com	4734	1	1	0.0	0
24x7signs.com	4737	1	1	0.0	0
24x7signs.com	11264	0	0	0	0
24x7signs.com	8453	0	0	0	0
2bbebe.com	791	0	0	0	0
2bbebe.com	10496	0	0	0	0
2bbebe.com	6426	0	0	0	0
2bbebe.com	1287	0	0	0	0
2bbebe.com	820	0	0	0	0
2bbebe.com	805	0	0	0	0
2bbebe.com	345	0	0	0	0
2contact.com	830	2	1	50.0	1
2contact.com	12271	0	0	0	0
2contact.com	804	2	2	0.0	0
2contact.com	805	0	0	0	0
2contact.com	10536	0	0	0	0
2contact.com	11220	0	0	0	0
2contact.com	12446	0	0	0	0
2contact.com	811	3	3	0.0	0
2contact.com	622	2	1	50.0	1
2contact.com	826	2	1	50.0	1
2cristalia.com.br	811	1	1	0.0	0
2cristalia.com.br	1238	2	1	50.0	1
2cristalia.com.br	562	2	1	50.0	1
2cristalia.com.br	628	1	1	0.0	0
2cristalia.com.br	20	1	1	0.0	0
2crs.com	830	0	0	0	0
2crs.com	805	0	0	0	0
2crs.com	562	0	0	0	0
2crs.com	628	5	5	0.0	0
2crs.com	802	0	0	0	0
2-g.de	820	0	0	0	0
2-g.de	826	0	0	0	0
2g-home.de	820	0	0	0	0
2g-home.de	826	0	0	0	0
2gis.com.cy	816	2	2	0.0	0
2go.com.ph	830	0	0	0	0
2go.com.ph	805	0	0	0	0
2go.com.ph	10536	1	1	0.0	0
2go.com.ph	814	11	9	18.1818181818	2
2go.com.ph	811	5	5	0.0	0
2go.com.ph	1238	1	1	0.0	0
2go.com.ph	562	9	7	22.2222222222	2
2go.com.ph	35	1	1	0.0	0
2go.com.ph	628	9	8	11.1111111111	1
2go.com.ph	622	3	3	0.0	0
2go.com.ph	816	2	1	50.0	1
2go.com.ph	826	2	1	50.0	1
2go.com.ph	20	1	1	0.0	0
2go.com.ph	918	1	1	0.0	0
2k.com	791	53	51	3.77358490566	2
2k.com	4726	15	15	0.0	0
2k.com	4729	1	1	0.0	0
2k.com	4734	19	19	0.0	0
2k.com	10496	0	0	0	0
2k.com	4737	100	94	6.0	6
2k.com	60	0	0	0	0
2k.com	6426	8	8	0.0	0
2k.com	1287	1	1	0.0	0
2k.com	510	4	4	0.0	0
2k.com	6427	3	3	0.0	0
2k.com	820	7	7	0.0	0
2k.com	1237	0	0	0	0
2k.com	1227	10	9	10.0	1
2k.com	830	8	8	0.0	0
2k.com	95	5	5	0.0	0
2k.com	1176	7	7	0.0	0
2k.com	11406	0	0	0	0
2k.com	804	1	1	0.0	0
2k.com	805	6	6	0.0	0
2k.com	11220	1	1	0.0	0
2k.com	814	19	19	0.0	0
2k.com	811	52	51	1.92307692308	1
2k.com	801	1	1	0.0	0
2k.com	1238	10	10	0.0	0
2k.com	562	55	53	3.63636363636	2
2k.com	628	67	66	1.49253731343	1
2k.com	24	8	8	0.0	0
2k.com	622	3	3	0.0	0
2k.com	816	24	24	0.0	0
2k.com	11314	2	2	0.0	0
2k.com	345	0	0	0	0
2k.com	817	19	19	0.0	0
2k.com	826	49	48	2.04081632653	1
2k.com	819	2	2	0.0	0
2k.com	404	8	8	0.0	0
2k.com	22	1	1	0.0	0
2k.com	12416	1	1	0.0	0
2k.com	802	0	0	0	0
2k.com	812	14	14	0.0	0
2k.com	20	10	10	0.0	0
2k.com	918	3	3	0.0	0
2k.com	7353	4	4	0.0	0
2k.com	7243	2	2	0.0	0
2ndave.com	791	0	0	0	0
2ndave.com	4726	0	0	0	0
2ndave.com	4737	1	1	0.0	0
2ndave.com	830	0	0	0	0
2ndave.com	95	0	0	0	0
2ndave.com	94	1	1	0.0	0
2ndave.com	805	0	0	0	0
2ndave.com	562	1	1	0.0	0
2ndave.com	628	2	2	0.0	0
2samen.nl	1150	0	0	0	0
2samen.nl	805	0	0	0	0
2samen.nl	25	0	0	0	0
2sfg.com	791	3	3	0.0	0
2sfg.com	4726	0	0	0	0
2sfg.com	4734	1	1	0.0	0
2sfg.com	4737	3	3	0.0	0
2sfg.com	12122	0	0	0	0
2sfg.com	12735	0	0	0	0
2sfg.com	1237	1	1	0.0	0
2sfg.com	830	2	2	0.0	0
2sfg.com	95	0	0	0	0
2sfg.com	94	6	5	16.6666666667	1
2sfg.com	11090	0	0	0	0
2sfg.com	11368	0	0	0	0
2sfg.com	805	0	0	0	0
2sfg.com	11220	0	0	0	0
2sfg.com	11253	0	0	0	0
2sfg.com	25	2	2	0.0	0
2sfg.com	1238	9	9	0.0	0
2sfg.com	562	95	91	4.21052631579	4
2sfg.com	35	9	9	0.0	0
2sfg.com	628	47	43	8.51063829787	4
2sfg.com	24	12	10	16.6666666667	2
2sfg.com	622	4	4	0.0	0
2sfg.com	13824	0	0	0	0
2sfg.com	826	1	1	0.0	0
2sfg.com	12361	0	0	0	0
2sfg.com	812	1	1	0.0	0
2sfg.com	20	5	5	0.0	0
2sfg.com	918	2	2	0.0	0
2sfg.com	7353	9	9	0.0	0
2sistersstorteboom.com	805	0	0	0	0
2t.com.my	791	0	0	0	0
2t.com.my	6392	0	0	0	0
2t.com.my	11679	0	0	0	0
2touch.co.uk	805	0	0	0	0
2u.com	791	1328	978	26.3554216867	235
2u.com	4726	245	216	11.8367346939	22
2u.com	4729	2	2	0.0	0
2u.com	4734	109	104	4.5871559633	5
2u.com	10496	0	0	0	0
2u.com	4737	154	144	6.49350649351	9
2u.com	60	24	24	0.0	0
2u.com	6426	575	481	16.347826087	73
2u.com	1287	52	47	9.61538461538	3
2u.com	510	138	116	15.9420289855	19
2u.com	6427	116	95	18.1034482759	18
2u.com	12735	129	123	4.6511627907	6
2u.com	820	81	77	4.93827160494	3
2u.com	1237	268	188	29.8507462687	44
2u.com	1227	19	18	5.26315789474	1
2u.com	830	2	2	0.0	0
2u.com	95	0	0	0	0
