product_name	cross_lob_exec	dev_analyst	ent_cloud_arch	finance	it_exec	it_in_lob	it_ops	marketing
Microsoft Silverlight	0.33918204	-0.180128242	1.728706217	-1.515762919	0.313645434	2.907772376	-1.788949582	-1.804465324
Red Hat (Unspecified Product)	0.143422082	-0.321090673	0.576131618	-1.518501799	-0.128300781	0.836999291	0.654179092	-0.242838829
Sitecore	-0.195324022	-2.19781499	1.924456236	-1.529900351	0.311953979	1.880720795	-1.088363705	0.894272059
Debian	0.399374277	-0.279030155	-1.139094995	-1.532546784	0.889395382	2.500418553	1.040253319	-1.878769596
Netezza	-1.328081556	1.502195781	1.612178055	-1.542127599	-1.034390569	1.127541189	1.291366404	-1.628681705
Nagios	0.116510286	-2.195305367	0.763148231	-1.549753589	1.621334591	1.90320981	1.248972201	-1.908116163
Windows 8	0.830095367	-0.338256191	-1.35990359	-1.549909859	1.333798448	2.690136396	-0.880730242	-0.725230328
Apache Lucene	-1.472915616	0.990495298	1.286813395	-1.550322042	0.948423588	2.301658654	-0.608781163	-1.895372114
Liferay	0.405295353	-1.502513191	1.884748572	-1.552987444	0.474503046	3.001839837	-0.903199293	-1.807686879
Cisco Routers	0.616427237	-1.817152679	2.896171114	-1.55426337	2.416143781	-1.982554782	0.600245467	-1.175016767
Talend	-1.441114963	1.385340116	1.487178763	-1.555073917	-0.023907995	1.561224707	0.557492266	-1.971138977
Xamarin	0.535049442	-0.341126333	-1.032580897	-1.5568177	1.374245278	3.765924799	-0.90497819	-1.839716399
Adobe Dreamweaver	0.675972379	0.504988813	-2.112082346	-1.563304746	-0.068232073	1.721954627	-0.778004989	1.618708334
IBM Unica	2.041986492	1.574868975	-0.553346608	-1.572884495	-0.665433624	-1.500431499	-0.924883823	1.600124582
CodeIgniter	0.182378918	0.096537297	-1.059111441	-1.5929442	1.793758245	3.745818141	-1.110129098	-2.056307861
Google AdWords	1.406965102	0.416214347	-2.236199778	-1.594199661	0.17583597	-0.845150787	1.07216838	1.604366427
Sybase	-0.26774892	0.706287164	0.223698846	-1.604284554	0.131006156	0.486868194	1.585154537	-1.260981423
Atlassian (Unspecified Product)	-0.123674831	0.705014875	1.363443183	-1.606116611	0.814202156	2.01402581	-1.200420306	-1.966474277
Moodle	1.372396619	-0.047867984	1.203897706	-1.609356863	0.647140134	1.43914778	-0.946620246	-2.058737147
Pivotal vFabric RabbitMQ	-0.323515935	0.369667176	1.594681268	-1.6115323	1.12534952	2.430386875	-1.683791169	-1.901245436
Apache Tomcat	-0.191656525	0.439251448	0.759318027	-1.629438229	0.520980021	1.575262281	0.625876146	-2.099593169
Microsoft Dynamics CRM	-0.66881707	0.727157907	0.447628617	-1.631088673	-0.367079111	1.480875331	-0.658202347	0.669525345
SugarCRM	0.982680961	-2.013166477	-0.99778471	-1.637981457	1.055179683	1.565511803	-0.993886413	2.039446612
Apple xCode	0.099305075	-0.590224588	1.586799809	-1.638947307	0.792461406	3.045112297	-1.13746919	-2.157037502
Microsoft SQL Server Management Studio	-1.362060776	2.603221511	-1.394368724	-1.655932246	-1.303334685	2.861333743	2.1206927	-1.869551523
Marketo	-1.531668887	1.497070976	-0.957189802	-1.661762909	-1.157491556	-1.976263309	2.400409543	3.386895944
DB2	-0.474426905	0.921568638	0.623418006	-1.670019238	-0.048117873	-0.062973909	2.007612106	-1.297060825
Zigbee Alliance	0.358732628	-1.656344906	-0.360243578	-1.680706635	1.253377335	2.290083749	-0.903287551	0.698388957
PHP	0.62983439	0.53653346	0.585840657	-1.683312208	1.033624419	-0.267044652	-0.577929436	-0.257546631
Apache Hbase	-1.620058523	1.222645868	1.137029967	-1.683635933	0.61849714	1.208423871	1.145787035	-2.028689424
Magento	0.682857391	-1.447656565	0.008372052	-1.684166125	0.919705235	1.694604134	-0.752398212	0.57868209
Symfony	0.603307679	-0.430683179	-1.108831398	-1.689168388	2.528932554	3.408627925	-1.226468448	-2.085716746
ArcGIS	0.435500586	2.542164114	-1.666208346	-1.695282045	0.12661572	2.487659085	-0.035459761	-2.194989353
Agilent Technologies	2.136828531	-1.481245086	0.182874416	-1.716480858	-0.927226986	1.454561903	-0.796045619	1.146733699
Python	-0.542501609	1.12984029	0.832533534	-1.7209866	0.01691401	0.909067386	0.923215246	-1.548082257
Docker	-0.407036119	0.152739809	1.647893782	-1.756174181	0.785272505	1.919873368	0.008373604	-2.350942768
Apache Hive	-0.613590985	1.846192831	1.028708796	-1.760320755	-0.042496021	1.247370867	0.668160513	-2.374025247
IBM Lotus Domino	0.995224538	0.047458188	1.262854841	-1.761393574	0.725693241	2.025238466	-1.101085452	-2.193990248
J2EE	0.070887847	0.693746303	1.828498842	-1.762831801	0.971694126	0.102107894	-0.793453763	-1.110649448
IBM Mainframe	-1.013156534	0.907763323	1.336251217	-1.766699672	1.147168573	1.282107229	-0.0188688	-1.874565336
MailChimp	1.7932877	-1.804896014	-0.982379123	-1.768950191	0.670945638	-2.647437266	1.639375971	3.100053286
HubSpot	0.910761	-1.417283044	-0.951254355	-1.774237354	0.156865721	-2.309519238	1.943085987	3.441581282
Apache Solr	-0.716108008	0.500029802	1.304264249	-1.787370918	1.308820005	1.784281962	-0.377588648	-2.016328445
IBM Rational Rose	-1.44611732	2.116490261	1.285070495	-1.797557739	-0.012734132	2.043443223	-0.262820478	-1.92577431
AngularJS	1.119689535	-0.125354178	1.770008416	-1.798901441	1.790584601	1.448056705	-1.847894276	-2.356189363
Oracle Fusion Middleware	-1.302900558	0.047419744	2.365201545	-1.80043683	0.278967163	1.73720244	0.410903522	-1.736357027
Pentaho	-0.698882409	1.895606859	0.390210727	-1.811849889	-0.808313642	1.934226117	1.281893203	-2.182890966
Linux	0.44243596	0.490865552	0.725841877	-1.8129925	1.091463401	-1.123222411	0.860688546	-0.675080425
Microsoft Visual Studio	0.036819762	1.190573471	1.205431951	-1.81505285	-0.105105394	1.565805835	0.00298017	-2.081452944
nginx	-0.01103111	-0.631015816	1.292658576	-1.82231993	1.750960705	2.322904681	-0.71100038	-2.191156726
Intel	1.188545614	-2.465144938	0.248122099	-1.829878347	0.74029959	2.219957425	-0.520949913	0.419048471
Salesforce.com Heroku	-0.129812435	-0.640534575	0.96058121	-1.83490955	1.772964801	2.710779172	-0.604406077	-2.234662546
Microsoft SQL Server 2008	-0.316532123	1.442776035	0.798001645	-1.837319233	0.29069513	0.45538536	1.950146619	-2.783153434
WordPress	1.362045763	-0.674979172	-0.119789117	-1.84452443	0.587840105	0.437174468	-0.403837078	0.65606946
Amazon S3	-0.239970609	0.815672702	0.762605834	-1.848287034	1.092165916	1.685661985	-0.05809823	-2.209750565
CentOS	0.499237903	-0.570455733	0.582089824	-1.854469843	0.758578064	1.844339272	0.918718171	-2.178037659
NetApp (Unspecified Product)	0.362013583	-1.251640473	1.230875254	-1.862227501	0.539276611	-0.635489402	0.332643025	1.284548903
Oracle 9i	1.003248972	1.511626918	-2.379778514	-1.893857463	-1.314947806	2.395490366	2.67603767	-1.997820144
Node.js	0.857250125	0.107630593	1.559629535	-1.894753545	1.585388908	1.655165284	-2.422972917	-1.447337984
Microsoft SQL Server Reporting Services	-2.152395613	2.055904894	0.911410892	-1.90671248	0.155106059	1.69003641	1.897364051	-2.650714213
ASP.NET	0.431139661	0.933685978	1.481063093	-1.921393143	1.080665477	-0.069564714	-0.461428019	-1.474168333
MySQL	-0.006553243	0.91523507	0.237005485	-1.93976698	0.970278979	-0.815048769	2.008051951	-1.369202492
Rackspace	0.130048623	-0.685224316	1.088385447	-1.944870297	0.843056169	1.213768011	0.110515604	-0.755679242
ESRI	0.446900294	0.650160765	-1.823059217	-1.964165691	0.182507543	1.823684108	0.651491677	0.032480522
Amazon EC2	-0.662513522	0.862968615	1.205989169	-1.981747758	1.276166392	1.185239615	0.730000444	-2.616102955
Microsoft Hyper-V Server	0.251813193	-2.175943873	1.463628804	-1.991002246	1.416864251	1.336855543	0.61465676	-0.916872433
Microsoft Exchange	0.248027168	-0.357189139	0.743473468	-1.996415238	1.576230677	1.00042593	-0.088160444	-1.126392422
Elasticsearch	-1.071486665	1.696184218	1.063428139	-2.007782459	1.202602959	1.628161356	-0.033183056	-2.477924491
Informatica	-0.438361645	1.985794576	1.890223995	-2.02862268	-1.692714512	1.89733949	0.651673422	-2.265332645
Oracle Forms	-0.101321073	1.191905838	0.873173451	-2.049365278	-1.524166308	2.837426442	0.939466153	-2.167119225
Splunk	-0.334099772	0.882642772	0.807220741	-2.058026867	-0.162402301	1.099300305	0.710194231	-0.944829107
Sybase PowerBuilder	-0.566306768	1.075951109	-1.590911037	-2.060281926	0.301588953	2.857149515	0.084866637	-0.102056483
Microsoft TFS	-1.665798133	1.422704555	1.613723889	-2.062481866	0.075169173	2.361553371	0.432706709	-2.177577697
Canonical Ubuntu	0.607968707	0.392211485	0.61873974	-2.063163809	1.042954079	1.865712249	-0.072059446	-2.392363005
OpenStack	0.860546391	-0.191301663	1.322371316	-2.064806576	0.070097824	1.348514454	0.042896101	-1.388317847
Oracle 10g	-0.409804705	1.427439824	0.536262379	-2.079795431	-0.974986739	1.693950665	2.040425678	-2.233491671
Tibco (Unspecified Product)	0.276349044	0.350862472	1.954881955	-2.11184933	0.572231153	1.86810264	-0.546280887	-2.364297046
Oracle 8i	0.127345882	1.339066353	-1.605454226	-2.133869738	-0.819648811	2.67274006	2.441645721	-2.02182524
GitHub	0.093650859	1.016641907	0.232185218	-2.14240666	0.398145447	1.600465768	-0.525244048	-0.673438491
Amazon AWS	0.277370356	0.583194514	1.265266648	-2.154501262	1.004658755	-0.371858088	0.26503951	-0.869170433
Windows Server 2003	-0.057976019	-0.147164443	0.766457893	-2.156206589	1.19471601	1.764776255	1.1826643	-2.547267406
BizTalk Server	-1.840185298	0.736970555	2.318654991	-2.161035299	0.617132182	2.595816044	0.098806741	-2.366159917
Windows Server 2008	0.201655455	0.364126718	0.648660239	-2.174579653	0.90818569	1.391597899	1.033396326	-2.373042673
HP-UX	-0.410013448	0.370014603	0.725084513	-2.18155232	0.520965242	1.555338744	1.74653981	-2.326377144
Documentum xCP	-0.498410171	0.930415867	0.758446509	-2.19552654	0.154023883	1.41280088	0.03301513	-0.594765557
Oracle 11g Enterprise Edition	-0.549618755	1.438862812	0.78875562	-2.198611125	-0.530565914	1.361130952	2.025415252	-2.335368842
Joomla	1.588743189	-0.268523407	-1.59076877	-2.222591417	0.611783069	2.494036149	-1.496535094	0.88385628
Mac OS	0.405805778	-0.268076207	-0.303170748	-2.256788896	1.218672289	2.094566236	-1.244304677	0.353296225
IBM Informix	-0.778387175	0.461402226	0.139548138	-2.271872517	0.124565872	1.976874343	1.629868612	-1.2819995
Atlassian JIRA	-0.170121224	1.499059088	0.786455355	-2.283451948	0.739221454	0.067960399	-0.0817646	-0.557358523
Apache Hadoop	0.058289034	0.561561306	1.136983893	-2.299019378	0.462857823	0.067508296	0.389909369	-0.378090344
Microsoft SQL Server 2012	-2.133053621	1.421346531	1.055094247	-2.315027909	0.526232166	2.333937218	1.73891199	-2.627440623
Unspecified Firewall	0.100102646	-0.982294263	1.277534379	-2.323956363	1.099661082	0.225941083	1.337386342	-0.734374905
Azure	0.232200031	0.016620673	1.356602873	-2.355554541	0.44123411	0.854421455	-0.123062168	-0.422462432
EnterpriseDB	-0.82898714	1.139916517	0.857281283	-2.355942132	0.689842268	1.464285197	1.723208947	-2.689604939
ABAP	1.276875753	1.807948823	0.444300567	-2.359940794	-1.391151497	3.353359229	-1.266872666	-1.864519416
Microsoft.NET	0.205802293	0.350048109	1.275545091	-2.420856628	0.450132618	1.755353183	-0.888528962	-0.727495704
MongoDB	0.216834757	1.305187802	0.792236995	-2.444387657	1.2164714	-0.027723109	1.791026125	-2.849646314
Microsoft SQL Server 2005	-0.486602087	1.393177754	0.789522382	-2.502246903	0.214497009	1.146877087	2.225234213	-2.780459455
Solaris	-0.140946538	0.240193615	0.723943465	-2.504796552	0.354003118	0.712102565	1.029384385	-0.413884058
PostgreSQL	-0.795747695	1.456260815	0.56864398	-2.516780304	1.400706021	1.199583069	1.569467442	-2.882133329
COBOL	-0.222381993	2.331158524	0.839881921	-2.556583556	0.297580001	1.338598277	0.815396083	-2.843649257
Ruby on Rails	0.602621309	-0.104018707	1.052399517	-2.597470986	2.012936572	1.276867915	-0.574728134	-1.668607486
Microsoft SQL Server 2000	0.015607012	1.173264152	-0.085233713	-2.705420892	0.278198395	1.59836579	2.545609708	-2.820390452
Drupal	0.739066846	-0.106421009	0.944762112	-2.787365575	1.162677519	1.471571224	-1.8739205	0.449629384
Transact-SQL	-0.767065649	1.735048312	0.866215238	-2.86395836	0.263596618	0.995504411	2.777901219	-3.00724179
